Sector,Population
Kingdom End I,??Kingdom End I??
Two Grand,"47,735,000,000"
Rhy's Defiance,"34,096,000,000"
Earth,"17,999,000,000"
Heretic's End,"11,365,000,000"
Sacred Relic,"11,365,000,000"
Lasting Vengeance,"9,092,000,000"
Argon Prime,"8,524,000,000"
Morning Star III,"8,069,000,000"
Morning Star IV,"8,069,000,000"
Emperor's Pride IV,"7,387,000,000"
Pontifex's Claim,"7,160,000,000"
Second Contact II Flashpoint,"7,160,000,000"
Second Contact XI,"7,160,000,000"
Profit Center Alpha,"6,478,000,000"
Family Nhuut,"6,250,000,000"
Antigone Memorial,"5,682,000,000"
Holy Vision,"5,682,000,000"
Ianamus Zura IV,"5,682,000,000"
Reflected Stars,"5,624,000,000"
Hewa's Twin I,"5,228,000,000"
Unholy Retribution,"5,228,000,000"
Emperor's Pride VI,"3,693,000,000"
Nopileos' Fortune II,"3,182,000,000"
Nopileos' Fortune VI,"3,182,000,000"
Ianamus Zura VII,"2,841,000,000"
Cardinal's Domain,"2,827,000,000"
Hewa's Twin II,"2,614,000,000"
Hewa's Twin III,"2,614,000,000"
Hewa's Twin IV The Cove,"2,614,000,000"
Hewa's Twin V,"2,614,000,000"
Towering Wave,"1,874,000,000"
Atreus' Clouds,"1,640,000,000"
Great Reef,"1,536,000,000"
Omicron Lyrae,"1,300,000,000"
Menelaus' Oasis,"813,000,000"
Barren Shores,"664,000,000"
Mars,"130,000,000"
CEO's Doubt,"14,550,000"
President's End,"4,000,000"
Brennan's Triumph,"500,000"
The Moon,"500,000"
Hatikvah's Faith,"350,000"
Tharka's Ravine IV Tharka's Fall,"20,000"
Bright Promise,"10,000"
Family Zhin,"10,000"
Adventure's Promise,0
Asteroid Belt,0
Atiya's Misfortune I,0
Atiya's Misfortune III,0
Avarice I,0
Avarice IV,0
Avarice V Dead End,0
Black Hole Sun IV,0
Black Hole Sun V,0
Cardinal's Redress,0
Circle of Deceit,0
Company Regard,0
Eighteen Billion,0
Eleventh Hour,0
Family Kritt,0
Family Tkr,0
Faulty Logic I,0
Faulty Logic VII,0
Fires of Defeat,0
Freedom's Reach,0
Frontier Edge,0
Gaian Prophecy,0
Getsu Fune,0
Grand Exchange I,0
Grand Exchange III,0
Grand Exchange IV,0
Guiding Star V,0
Guiding Star VII,0
Hatikvah's Choice I,0
Hatikvah's Choice III,0
Heart of Acrimony I The Boneyard,0
Heart of Acrimony II,0
Jupiter,0
Leap of Faith,0
Litany of Fury IX,0
Litany of Fury XII,0
Loomanckstrat's Legacy,0
Matrix 101,0
Matrix 451,0
Matrix 598,0
Matrix 79B,0
Matrix 9,0
Memory of Profit IX,0
Memory of Profit X,0
Mercury,0
Mi Ton's Refuge,0
Mists of Artemis,0
Mitsuno's Defiance,0
Mitsuno's Revelation,0
Mitsuno's Sacrifice,0
Moo-Kye's Revenge,0
Neptune,0
Nopileos' Memorial,0
Ocean of Fantasy,0
Oort Cloud,0
Open Market,0
Ore Belt,0
Path to Profit,0
Pious Mists II,0
Pious Mists IV,0
Pious Mists XI,0
Pluto,0
Rolk's Demise,0
Sanctuary of Darkness,0
Sanctum Verge,0
Saturn 1,0
Saturn 2,0
Savage Spur I,0
Savage Spur II,0
Scale Plate Green I,0
Scale Plate Green VII,0
Scarlet Star,0
Segaris,0
Silent Witness I,0
Silent Witness XI,0
Silent Witness XII,0
Tempting Fumes,0
Tharka's Cascade XV,0
Tharka's Cascade XVII,0
Tharka's Ravine VIII,0
Tharka's Ravine XVI,0
Tharka's Ravine XXIV,0
The Void,0
Third Redemption,0
Thuruk's Demise II First Impact,0
Thuruk's Demise III,0
Titan,0
Trinity Sanctum III,0
Trinity Sanctum VII,0
True Sight,0
Turquoise Sea IX,0
Turquoise Sea X,0
Uranus,0
Venus,0
Void of Opportunity,0
Watchful Gaze,0
Windfall I Union Summit,0
Windfall III The Hoard,0
Windfall IV Aurora's Dream,0
Wretched Skies IV Family Valka,0
Wretched Skies V Family Phi,0
Wretched Skies X,0
Zyarth's Dominion I,0
Zyarth's Dominion IV,0
Zyarth's Dominion X,0
Second Contact VII,
The Reach,
The Ring,
