Avarice I,1390%,13.9
Avarice IV,1390%,13.9
Avarice V Dead End,1390%,13.9
Mercury,714%,7.14
Matrix 101,408%,4.08
The Reach,367%,3.67
Menelaus' Oasis,271%,2.71
Scarlet Star,266%,2.66
Heart of Acrimony II,245%,2.45
Family Kritt,239%,2.39
Matrix 79B,239%,2.39
Freedom's Reach,221%,2.21
Zyarth's Dominion IV,210%,2.1
Gaian Prophecy,208%,2.08
Holy Vision,208%,2.08
Bright Promise,204%,2.04
Matrix 451,201%,2.01
Pontifex's Claim,194%,1.94
Venus,189%,1.89
Segaris,187%,1.87
Heretic's End,181%,1.81
Faulty Logic I,177%,1.77
Sanctuary of Darkness,174%,1.74
Frontier Edge,172%,1.72
Tempting Fumes,166%,1.66
The Void,164%,1.64
Nopileos' Memorial,163%,1.63
Rhy's Defiance,163%,1.63
Unholy Retribution,163%,1.63
Zyarth's Dominion X,151%,1.51
Faulty Logic VII,147%,1.47
Silent Witness XII,147%,1.47
Path to Profit,143%,1.43
Circle of Deceit,142%,1.42
Tharka's Cascade XV,142%,1.42
Zyarth's Dominion I,142%,1.42
Mists of Artemis,141%,1.41
Turquoise Sea IX,141%,1.41
Pious Mists II,136%,1.36
Grand Exchange III,135%,1.35
Ore Belt,134%,1.34
Ianamus Zura IV,133%,1.33
Trinity Sanctum III,133%,1.33
Two Grand,133%,1.33
Tharka's Ravine IV Tharka's Fall,131%,1.31
Wretched Skies IV Family Valka,130%,1.3
Grand Exchange IV,129%,1.29
Tharka's Cascade XVII,129%,1.29
Great Reef,128%,1.28
Turquoise Sea X,128%,1.28
Antigone Memorial,126%,1.26
Scale Plate Green I,126%,1.26
Tharka's Ravine VIII,126%,1.26
Savage Spur II,125%,1.25
Cardinal's Domain,124%,1.24
Grand Exchange I,123%,1.23
Wretched Skies V Family Phi,123%,1.23
Brennan's Triumph,122%,1.22
Black Hole Sun V,119%,1.19
Eleventh Hour,118%,1.18
Mitsuno's Revelation,118%,1.18
Pious Mists XI,118%,1.18
Reflected Stars,118%,1.18
Silent Witness XI,118%,1.18
Towering Wave,118%,1.18
Savage Spur I,117%,1.17
Black Hole Sun IV,116%,1.16
Hewa's Twin I,116%,1.16
Ianamus Zura VII,115%,1.15
Memory of Profit IX,115%,1.15
Scale Plate Green VII,115%,1.15
Hatikvah's Choice I,113%,1.13
Omicron Lyrae,112%,1.12
Mitsuno's Defiance,111%,1.11
Atiya's Misfortune I,110%,1.1
Tharka's Ravine XVI,109%,1.09
Tharka's Ravine XXIV,109%,1.09
Wretched Skies X,108%,1.08
Memory of Profit X,106%,1.06
Mitsuno's Sacrifice,106%,1.06
Trinity Sanctum VII,106%,1.06
The Moon,105%,1.05
Third Redemption,105%,1.05
Hewa's Twin II,102%,1.02
Argon Prime,100%,1
Earth,100%,1
Lasting Vengeance,100%,1
Matrix 9,100%,1
Silent Witness I,98%,0.98
Atiya's Misfortune III,93%,0.93
Getsu Fune,93%,0.93
Moo-Kye's Revenge,93%,0.93
Hatikvah's Choice III,91%,0.91
Hewa's Twin IV The Cove,91%,0.91
Eighteen Billion,90%,0.9
Family Tkr,89%,0.89
Pious Mists IV,89%,0.89
Sanctum Verge,89%,0.89
Cardinal's Redress,88%,0.88
Hatikvah's Faith,88%,0.88
Open Market,88%,0.88
Hewa's Twin III,86%,0.86
Family Nhuut,85%,0.85
Barren Shores,83%,0.83
Company Regard,83%,0.83
Guiding Star V,83%,0.83
Void of Opportunity,83%,0.83
CEO's Doubt,82%,0.82
Hewa's Twin V,82%,0.82
Nopileos' Fortune II,82%,0.82
Fires of Defeat,81%,0.81
Profit Center Alpha,79%,0.79
Nopileos' Fortune VI,78%,0.78
Matrix 598,77%,0.77
Morning Star III,76%,0.76
Adventure's Promise,71%,0.71
Emperor's Pride IV,71%,0.71
Family Zhin,71%,0.71
Guiding Star VII,71%,0.71
President's End,71%,0.71
Sacred Relic,71%,0.71
Thuruk's Demise II First Impact,71%,0.71
True Sight,71%,0.71
Emperor's Pride VI,65%,0.65
Morning Star IV,65%,0.65
Heart of Acrimony I The Boneyard,64%,0.64
Second Contact II Flashpoint,59%,0.59
Thuruk's Demise III,59%,0.59
Second Contact VII,56%,0.56
Mi Ton's Refuge,53%,0.53
Second Contact XI,47%,0.47
Mars,44%,0.44
Litany of Fury IX,42%,0.42
Atreus' Clouds,41%,0.41
Watchful Gaze,41%,0.41
Litany of Fury XII,32%,0.32
Windfall I Union Summit,20%,0.2
Windfall III The Hoard,16%,0.16
Rolk's Demise,15%,0.15
Asteroid Belt,13%,0.13
Ocean of Fantasy,12%,0.12
Windfall IV Aurora's Dream,11%,0.11
Jupiter,10%,0.1
Saturn 1,8%,0.08
Saturn 2,8%,0.08
Titan,8%,0.08
Uranus,8%,0.08
Neptune,6%,0.06
Leap of Faith,5%,0.05
Pluto,5%,0.05
Loomanckstrat's Legacy,2%,0.02
Oort Cloud,2%,0.02
Kingdom End I,,
Sector List,,
Sectors,,
The Ring,,
